protocol,generator_name,utility_task,target_balance,synthetic_fraction,synthetic_share_of_training,repeat,seed,real_training_rows,synthetic_training_rows,training_rows,target_positive_fraction,real_training_positive_rows,synthetic_training_positive_rows,training_positive_rows,training_negative_rows,training_positive_fraction,target_col,positive_label,decision_rule,roc_auc,pr_auc,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,positive_precision,positive_recall,positive_f1,variant,source_real_positive_fraction,source_synthetic_positive_fraction,unadjusted_training_positive_fraction,positive_fraction_adjustment,class_balance_resampling_applied
replacement,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A2,0.2,0.3,0.2,0.0,False
replacement,ctabgan_plus,mortality,imbalanced,1.0,1.0,0,42,0,60,60,0.2,0,12,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A2,0.2,0.3,0.3,-0.09999999999999998,True
additive,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A3,0.2,0.3,0.2,0.0,False
additive,ctabgan_plus,mortality,imbalanced,1.0,0.5,0,42,60,60,120,0.2,12,12,24,96,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A3,0.2,0.3,0.25,-0.04999999999999999,True
replacement,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A3,0.2,0.3,0.2,0.0,False
replacement,ctabgan_plus,mortality,imbalanced,1.0,1.0,0,42,0,60,60,0.2,0,12,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A3,0.2,0.3,0.3,-0.09999999999999998,True
additive,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A4,0.2,0.3,0.2,0.0,False
additive,ctabgan_plus,mortality,imbalanced,1.0,0.5,0,42,60,60,120,0.2,12,12,24,96,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A4,0.2,0.3,0.25,-0.04999999999999999,True
replacement,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A4,0.2,0.3,0.2,0.0,False
replacement,ctabgan_plus,mortality,imbalanced,1.0,1.0,0,42,0,60,60,0.2,0,12,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A4,0.2,0.3,0.3,-0.09999999999999998,True
additive,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A5,0.2,0.3333333333333333,0.2,0.0,False
additive,ctabgan_plus,mortality,imbalanced,1.0,0.5,0,42,60,60,120,0.2,12,12,24,96,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A5,0.2,0.3333333333333333,0.26666666666666666,-0.06666666666666665,True
replacement,ctabgan_plus,mortality,imbalanced,0.0,0.0,0,42,60,0,60,0.2,12,0,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A5,0.2,0.3333333333333333,0.2,0.0,False
replacement,ctabgan_plus,mortality,imbalanced,1.0,1.0,0,42,0,60,60,0.2,0,12,12,48,0.2,target,1,random_forest_argmax,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A5,0.2,0.3333333333333333,0.3333333333333333,-0.1333333333333333,True
